"Participant_ID","Region","Mean_Activation"
"crar9","left anterior",-1.7220370419426
"crar9","left medial",0.559343929359823
"crar9","left posterior",4.13933421633554
"crar9","midline anterior",0.919096320824135
"crar9","midline medial",1.68046004415011
"crar9","midline posterior",3.04228907284768
"crar9","right anterior",-0.791092626931567
"crar9","right medial",0.904004120676968
"crar9","right posterior",2.80668785871965
"exdq7","left anterior",0.63009178807947
"exdq7","left medial",-0.0610958793230316
"exdq7","left posterior",-0.17700353200883
"exdq7","midline anterior",1.92413841059603
"exdq7","midline medial",1.11070993377483
"exdq7","midline posterior",0.0316980132450331
"exdq7","right anterior",1.01770701986755
"exdq7","right medial",0.727960706401766
"exdq7","right posterior",0.342690066225166
"ezje7","left anterior",0.820326843267108
"ezje7","left medial",3.47437623252391
"ezje7","left posterior",5.16695194996321
"ezje7","midline anterior",5.65903760117734
"ezje7","midline medial",7.40781589403973
"ezje7","midline posterior",7.55081556291391
"ezje7","right anterior",3.04379412803532
"ezje7","right medial",4.6212548933039
"ezje7","right posterior",7.11486217807211
"finc3","left anterior",0.870747218543046
"finc3","left medial",0.623596799116998
"finc3","left posterior",2.93595110375276
"finc3","midline anterior",-2.69772406181015
"finc3","midline medial",-2.05964139072848
"finc3","midline posterior",1.28258874172185
"finc3","right anterior",2.20321741721854
"finc3","right medial",0.975224503311258
"finc3","right posterior",1.87747969094923
"fqrf6","left anterior",0.315394790286976
"fqrf6","left medial",2.41634709345107
"fqrf6","left posterior",2.14847932303164
"fqrf6","midline anterior",1.44651655629139
"fqrf6","midline medial",2.6491123620309
"fqrf6","midline posterior",2.40298068432671
"fqrf6","right anterior",1.10775289183223
"fqrf6","right medial",2.54979823399559
"fqrf6","right posterior",3.40896364974246
"gxac7","left anterior",-0.0758170419426049
"gxac7","left medial",-0.300056291390728
"gxac7","left posterior",-0.78484944812362
"gxac7","midline anterior",1.73337954378219
"gxac7","midline medial",0.594128623988227
"gxac7","midline posterior",0.772613134657837
"gxac7","right anterior",1.42983236203091
"gxac7","right medial",1.70929793966152
"gxac7","right posterior",3.60534782928624
"hcqa8","left anterior",1.51356150110375
"hcqa8","left medial",0.662198675496689
"hcqa8","left posterior",0.487509713024283
"hcqa8","midline anterior",1.84311596762325
"hcqa8","midline medial",1.54689072847682
"hcqa8","midline posterior",-0.656477924944812
"hcqa8","right anterior",2.35795231788079
"hcqa8","right medial",1.65903679175865
"hcqa8","right posterior",0.499165930831494
"jpxp4","left anterior",0.763767770419426
"jpxp4","left medial",0.0697946284032377
"jpxp4","left posterior",-0.665210228108904
"jpxp4","midline anterior",0.954658498896247
"jpxp4","midline medial",0.200861000735835
"jpxp4","midline posterior",-0.168710927152318
"jpxp4","right anterior",1.69340604856512
"jpxp4","right medial",0.0841573951434879
"jpxp4","right posterior",-0.706652244297277
"ksjo8","left anterior",1.48526556291391
"ksjo8","left medial",0.494811184694628
"ksjo8","left posterior",-0.47487527593819
"ksjo8","midline anterior",3.02923355408389
"ksjo8","midline medial",4.12386416482708
"ksjo8","midline posterior",4.59815253863135
"ksjo8","right anterior",2.14336794701987
"ksjo8","right medial",2.0824319352465
"ksjo8","right posterior",1.25357564385578
"ltsl3","left anterior",0.900873465783664
"ltsl3","left medial",0.886245548197204
"ltsl3","left posterior",1.33659146431199
"ltsl3","midline anterior",1.54772921265636
"ltsl3","midline medial",2.57015614422369
"ltsl3","midline posterior",4.13094558498896
"ltsl3","right anterior",1.77770896247241
"ltsl3","right medial",2.15391537895511
"ltsl3","right posterior",4.21919713024283
"qdvg4","left anterior",-0.108743267108168
"qdvg4","left medial",-0.0140582045621781
"qdvg4","left posterior",-0.790577851361295
"qdvg4","midline anterior",0.599510890360559
"qdvg4","midline medial",0.701729874908021
"qdvg4","midline posterior",-0.0747304635761589
"qdvg4","right anterior",0.924618189845475
"qdvg4","right medial",0.698423620309051
"qdvg4","right posterior",0.0461064017660044
"rvax5","left anterior",1.88140022075055
"rvax5","left medial",1.90210036791759
"rvax5","left posterior",0.112920235467255
"rvax5","midline anterior",2.80626342899191
"rvax5","midline medial",1.61991331861663
"rvax5","midline posterior",1.52464657836645
"rvax5","right anterior",3.29659408388521
"rvax5","right medial",2.64415621780721
"rvax5","right posterior",2.03525746872701
"uyxx3","left anterior",0.756375717439294
"uyxx3","left medial",1.64941824871229
"uyxx3","left posterior",3.76657395143488
"uyxx3","midline anterior",1.25215673289183
"uyxx3","midline medial",2.89728734363503
"uyxx3","midline posterior",4.62621523178808
"uyxx3","right anterior",1.64307708609272
"uyxx3","right medial",2.69942259013981
"uyxx3","right posterior",5.26487748344371
"wjob1","left anterior",0.40024119205298
"wjob1","left medial",-0.385633259749816
"wjob1","left posterior",0.784463944076527
"wjob1","midline anterior",1.37580897718911
